"b","se","t","p","x","method","y","sim"
1.09949148990057,0.103033369815447,10.6712174111162,1.38795820213225e-26,"x1","dub",1,14
0.484826113594463,0.393783735675559,1.23119892893168,0.218306449280607,"x1","ols",2,14
0.96910455792509,0.354597690861574,2.73296917295325,0.00629871880939779,"x1_w1","ols",2,14
1.35811949047907,0.352210397290152,3.85598920681562,0.000116712345829615,"x1_w2","ols",2,14
-0.132419287505657,0.328834735177645,-0.402692517972959,0.687191675164791,"x1_w3","ols",2,14
-1.33856222977673,0.334280697716395,-4.00430607845736,6.31027646256959e-05,"x1_w4","ols",2,14
0.298663439003475,0.329266337007538,0.907057313291756,0.364420253693325,"x1_w5","ols",2,14
1.03612136998397,0.434823554063874,2.38285474717353,0.0172161565774633,"x1","rf",2,14
0.774113816732294,0.397467623942452,1.94761477439072,0.0515170384688841,"x1_w1","rf",2,14
1.37401270724261,0.392909590112452,3.49702003162958,0.000474582249514035,"x1_w2","rf",2,14
-0.147306652767793,0.355866187530419,-0.41393832268822,0.678937053054175,"x1_w3","rf",2,14
-1.14552284321168,0.361334524105462,-3.17025572368872,0.00153225737012836,"x1_w4","rf",2,14
0.457596995012189,0.355282998994187,1.2879788684166,0.197812994458912,"x1_w5","rf",2,14
1.5318777461169,0.40084071687404,3.82166202591208,0.000134167026722667,"x1","rf2",2,14
0.779114524299769,0.38893213606465,2.00321457666913,0.0452082008606809,"x1_w1","rf2",2,14
1.33090807981344,0.383614324071246,3.46939099064054,0.000526048042097633,"x1_w2","rf2",2,14
-0.410553175884424,0.334211184109319,-1.22842440769467,0.219345577043996,"x1_w3","rf2",2,14
-1.52142440003572,0.340490247097619,-4.46833474087594,8.05732992721691e-06,"x1_w4","rf2",2,14
0.143699184474477,0.339145749129231,0.423709230746458,0.67179613024864,"x1_w5","rf2",2,14
-16.7152597269491,2.62487386709808,-6.36802397877832,1.91478987765462e-10,"x1","dub",2,14
0.0401860902518476,0.983075953464806,0.0408779099012783,0.967393228069776,"x1_w1","dub",2,14
0.608670501963144,0.872112787477795,0.697926358497112,0.485223249285269,"x1_w2","dub",2,14
-0.519275673286488,0.854645385363641,-0.607591969932117,0.543458127970658,"x1_w3","dub",2,14
-1.2706812558025,0.829215146100861,-1.5323903112208,0.125426146911327,"x1_w4","dub",2,14
-0.00499287478772288,0.728044426779637,-0.0068579259782372,0.994528209633634,"x1_w5","dub",2,14
0.61389618423309,0.0366931808829609,16.7305251128599,3.52885029152449e-61,"x2","ols",3,14
0.297216071963121,0.0429678622522497,6.91717149478525,5.18708311862673e-12,"x2","rf",3,14
0.297216071963121,0.0429678622522497,6.91717149478525,5.18708311862673e-12,"x2","rf2",3,14
0.294846603882671,0.0434333553753931,6.78848321374946,1.13318561592513e-11,"x2","dub",3,14
0.455212792759611,0.148457155527517,3.06629068260192,0.0021789168732352,"x2","ols",4,14
0.285011164489599,0.126174613257907,2.25886299256588,0.0239348575735392,"x2_w1","ols",4,14
0.768129832266619,0.125449982418924,6.12299673109198,9.8856368644615e-10,"x2_w2","ols",4,14
0.466352182697908,0.127446099030742,3.65921111940364,0.000255603752055827,"x2_w3","ols",4,14
-1.19171361581739,0.128761677285043,-9.25518866284465,3.10103696835265e-20,"x2_w4","ols",4,14
-0.0613182944407044,0.126349700142938,-0.485306212609413,0.627480437549725,"x2_w5","ols",4,14
0.0238158399724785,0.177678355112264,0.134039061524577,0.893377087612073,"x2","rf",4,14
0.463167461139486,0.151511834710973,3.0569721634157,0.00224767601490627,"x2_w1","rf",4,14
0.812384708774759,0.148533492347389,5.46937055027806,4.73637712264816e-08,"x2_w2","rf",4,14
0.446175497796013,0.151814577677585,2.93895029463887,0.00330834240313397,"x2_w3","rf",4,14
-1.15354827657439,0.151611609773887,-7.60857482019212,3.29212593415197e-14,"x2_w4","rf",4,14
-0.0753902485982288,0.148854077646233,-0.506470832310027,0.61254851890216,"x2_w5","rf",4,14
-0.320955545876962,0.162699434234678,-1.97268999358668,0.0485859657387874,"x2","rf2",4,14
0.498744216689258,0.147781963666379,3.37486526985921,0.000744148473629034,"x2_w1","rf2",4,14
0.801112606818015,0.14529556181539,5.51367568842806,3.69091232565819e-08,"x2_w2","rf2",4,14
0.673051778459436,0.140633961236799,4.78584100554596,1.7518363089971e-06,"x2_w3","rf2",4,14
-0.927719988360082,0.143362547021257,-6.47114610918935,1.06574193864108e-10,"x2_w4","rf2",4,14
0.126798412142868,0.138543434230241,0.915224982312374,0.360117720491659,"x2_w5","rf2",4,14
0.193703969814299,0.161185387407739,1.201746466783,0.229461772056955,"x2","dub",4,14
-0.172679418122301,0.255096332413137,-0.676918466403667,0.498457686902468,"x2_w1","dub",4,14
0.368775441892324,0.261560488620379,1.40990500452671,0.158567734764523,"x2_w2","dub",4,14
0.84298548026855,0.231450242186637,3.64218880181073,0.000270329682934371,"x2_w3","dub",4,14
-1.22982294759982,0.249026226945858,-4.93852781163969,7.87145536236111e-07,"x2_w4","dub",4,14
0.048595567139566,0.239655878475429,0.202772272679922,0.8393130309038,"x2_w5","dub",4,14
-1.10364343162142,0.0913453551641718,-12.0820968908368,3.78953294162536e-33,"x1","ols",1,15
-0.672105141188351,0.0964314218757748,-6.96977321411035,3.58659832927126e-12,"x1","rf",1,15
-0.672105141188351,0.0964314218757748,-6.96977321411035,3.58659832927126e-12,"x1","rf2",1,15
-0.630353156328567,0.0970171171734103,-6.49733959010411,8.17527854957263e-11,"x1","dub",1,15
-0.8316530062267,0.373892509434154,-2.2243104240984,0.0261721024635708,"x1","ols",2,15
0.219327299595649,0.331108850516308,0.662402407104629,0.507743928391313,"x1_w1","ols",2,15
0.517154610415174,0.340550278583635,1.51858519266537,0.128930241104522,"x1_w2","ols",2,15
1.09252416641022,0.317376263165532,3.44236256206847,0.000581389780087954,"x1_w3","ols",2,15
0.537561370655687,0.312127386585474,1.72224993306853,0.0850861693296135,"x1_w4","ols",2,15
0.923026063325233,0.314258848367695,2.93715218559338,0.00332755258230075,"x1_w5","ols",2,15
-0.67143519784302,0.398835626336715,-1.683488518842,0.0923430600850869,"x1","rf",2,15
0.37707148042669,0.355323771804826,1.06120532975151,0.28864791485254,"x1_w1","rf",2,15
0.728581316553602,0.364701324271599,1.99774793252743,0.0457981407758993,"x1_w2","rf",2,15
1.07681407661136,0.334324318291363,3.22086673836547,0.00128622861691953,"x1_w3","rf",2,15
0.504834062181122,0.32745835201423,1.54167410626675,0.123216165421479,"x1_w4","rf",2,15
1.13683511957466,0.331454017931681,3.42984262694618,0.000608821295249548,"x1_w5","rf",2,15
0.168030549503424,0.361404217586287,0.464937987236703,0.641996136582829,"x1","rf2",2,15
0.26777184206184,0.34946856455033,0.766225833234497,0.443578154690107,"x1_w1","rf2",2,15
0.617890496355875,0.357675656960019,1.72751621289381,0.0841368220256359,"x1_w2","rf2",2,15
0.578820764706137,0.315853959900931,1.83255820154253,0.0669278071389872,"x1_w3","rf2",2,15
0.00338148915838388,0.308879537994313,0.0109475984726646,0.991265691963517,"x1_w4","rf2",2,15
0.688934461901844,0.3126666623819,2.20341515354893,0.0276109886872845,"x1_w5","rf2",2,15
8.93531736308439,9.21257792577626,0.969904128363886,0.332094282074693,"x1","dub",2,15
0.116692959012153,0.81793744261689,0.142667339740321,0.886552911916413,"x1_w1","dub",2,15
0.864857559473208,0.928634482355162,0.931321823501313,0.351687116394052,"x1_w2","dub",2,15
0.927324722866289,0.907184997234297,1.02220024106813,0.306686136721323,"x1_w3","dub",2,15
0.551203265479928,0.7842703734309,0.702823011238602,0.482166054843004,"x1_w4","dub",2,15
1.55966565261756,0.791887224549694,1.96955526527715,0.0488893628627459,"x1_w5","dub",2,15
0.134681242071981,0.0371317901707045,3.62711416424622,0.000289465077891381,"x2","ols",3,15
-0.0944364112659763,0.0420086173245113,-2.24802474541037,0.0246180172711139,"x2","rf",3,15
-0.0944364112659763,0.0420086173245113,-2.24802474541037,0.0246180172711139,"x2","rf2",3,15
-0.0937665554688744,0.0434228464231301,-2.15938297906992,0.0308204672900755,"x2","dub",3,15
0.0672686210299531,0.150856816538589,0.445910384253307,0.655681311684477,"x2","ols",4,15
-0.181165277456893,0.127174824460776,-1.42453727162618,0.154353487941099,"x2_w1","ols",4,15
1.47462001623133,0.128685354671918,11.4591129658138,5.00844353777841e-30,"x2_w2","ols",4,15
0.729987195510099,0.128811854883682,5.66708084569767,1.53398650868969e-08,"x2_w3","ols",4,15
0.19464634550055,0.128189895756975,1.51842190331103,0.128971373299986,"x2_w4","ols",4,15
1.52172453740752,0.127539951519233,11.9313557773938,2.22967904898086e-32,"x2_w5","ols",4,15
-0.206930123914804,0.169971038457652,-1.21744342914255,0.223493070570415,"x2","rf",4,15
-0.157741539884391,0.145353341604735,-1.08522816292275,0.277872997007946,"x2_w1","rf",4,15
1.54938293670003,0.147985644200957,10.4698191845964,2.17390729476804e-25,"x2_w2","rf",4,15
0.699726630302578,0.147716961848621,4.73694165887092,2.22980068795419e-06,"x2_w3","rf",4,15
0.225980752785441,0.146243108232108,1.54524035708252,0.122351498049923,"x2_w4","rf",4,15
1.47991706094861,0.144879181598919,10.2148358695564,2.94306989919619e-24,"x2_w5","rf",4,15
-0.181515784806567,0.156075945948041,-1.16299653802512,0.244886474767218,"x2","rf2",4,15
-0.122205616923722,0.14119772572937,-0.865492813658698,0.386809932818646,"x2_w1","rf2",4,15
1.49703431058155,0.14315270837058,10.4576038247644,2.46631199720374e-25,"x2_w2","rf2",4,15
0.737547660047114,0.13835182203286,5.33095733189504,1.01996735531929e-07,"x2_w3","rf2",4,15
0.165524097364423,0.138239016161462,1.19737612405381,0.231216815984708,"x2_w4","rf2",4,15
1.46632281219181,0.135481477913969,10.823050019597,5.3262363049477e-27,"x2_w5","rf2",4,15
0.601219368335059,0.173417140464708,3.46689702484982,0.00052650355045644,"x2","dub",4,15
-0.245498173156471,0.264070769240841,-0.929668110795591,0.352542950327173,"x2_w1","dub",4,15
1.51356933159342,0.265187525555725,5.7075434767212,1.14618349048702e-08,"x2_w2","dub",4,15
1.150733609661,0.250522917889622,4.59332670781043,4.36235289913079e-06,"x2_w3","dub",4,15
0.612055076215635,0.245056322385757,2.49760981580457,0.0125033731515246,"x2_w4","dub",4,15
2.0286788516262,0.249014093321988,8.14684351621421,3.73546562868563e-16,"x2_w5","dub",4,15
-1.75827214639924,0.0943359606645522,-18.6384082380997,5.19571689253445e-75,"x1","ols",1,16
-1.17724862838079,0.107542092483958,-10.9468636994989,1.41133665302341e-27,"x1","rf",1,16
-1.17724862838079,0.107542092483958,-10.9468636994989,1.41133665302341e-27,"x1","rf2",1,16
-1.14084193906169,0.109269599463048,-10.4406160969546,1.61757452184122e-25,"x1","dub",1,16
-1.98030109256721,0.392245669172559,-5.04862449276917,4.60816308390611e-07,"x1","ols",2,16
1.93532872415365,0.368296226014945,5.25481551927475,1.54335390450325e-07,"x1_w1","ols",2,16
-2.03668256566217,0.355041248460143,-5.73646745130464,1.02364024210746e-08,"x1_w2","ols",2,16
2.00273276071281,0.321389303026069,6.23148543481661,4.99977461524701e-10,"x1_w3","ols",2,16
-0.76142320106766,0.324826771981107,-2.34409004043529,0.0191125549643579,"x1_w4","ols",2,16
-1.88398922046306,0.325962696596896,-5.77976940346924,7.93420726509005e-09,"x1_w5","ols",2,16
-1.4388721812422,0.454932833197429,-3.16282333620394,0.00157183716826525,"x1","rf",2,16
2.0915369819339,0.447032069017178,4.678717986681,2.96298504650258e-06,"x1_w1","rf",2,16
-2.02724836257732,0.431219403937869,-4.70119930611797,2.65597278790765e-06,"x1_w2","rf",2,16
1.90726532277835,0.368380230100043,5.17743669973924,2.3378041166315e-07,"x1_w3","rf",2,16
-0.469525654451689,0.369420619657327,-1.27097847133497,0.203795505496899,"x1_w4","rf",2,16
-2.14170117579749,0.374423039804311,-5.72000370734887,1.12722624609008e-08,"x1_w5","rf",2,16
-0.909502890734053,0.419978081562588,-2.16559608861043,0.0303892512101508,"x1","rf2",2,16
2.14971363892698,0.437390510133969,4.9148611803867,9.16878037458183e-07,"x1_w1","rf2",2,16
-2.25760601605753,0.423564215669797,-5.33002064984998,1.02521203713899e-07,"x1_w2","rf2",2,16
1.47998926413908,0.341046799465491,4.3395489019648,1.45595011100461e-05,"x1_w3","rf2",2,16
-0.735257558716006,0.344460106826869,-2.13452165909464,0.0328486560009339,"x1_w4","rf2",2,16
-2.33416970762333,0.355455240754528,-6.56670500248797,5.66698018730329e-11,"x1_w5","rf2",2,16
-8.21960253499529,5.2693305027857,-1.55989504371568,0.118784685921455,"x1","dub",2,16
2.95284283934883,0.938070817721182,3.14778243131159,0.00164514092073265,"x1_w1","dub",2,16
-3.56641760311926,0.949426128858696,-3.75639293538977,0.000172379967667314,"x1_w2","dub",2,16
2.09758898473789,0.902376694559604,2.3245159115746,0.0200978597740382,"x1_w3","dub",2,16
-0.633659178735823,0.823212537588175,-0.769739465572646,0.441454454475767,"x1_w4","dub",2,16
-1.54699424866909,0.938013990197445,-1.64922300182693,0.0991019572849666,"x1_w5","dub",2,16
1.2066247180371,0.0323646902072462,37.2821340266357,1.17352850568199e-268,"x2","ols",3,16
0.868788369723939,0.0424135930159143,20.4837248614602,1.31220946407074e-89,"x2","rf",3,16
0.868788369723939,0.0424135930159143,20.4837248614602,1.31220946407074e-89,"x2","rf2",3,16
0.865505894066929,0.0423921272716496,20.4166657766606,1.18908034340062e-92,"x2","dub",3,16
1.19583771318211,0.129503091054284,9.23404764663763,3.76627560740893e-20,"x2","ols",4,16
-0.194338499523295,0.110866952081907,-1.75289836938713,0.0796808085503781,"x2_w1","ols",4,16
-1.02623730918435,0.109193666960852,-9.39832261107477,8.22725753547337e-21,"x2_w2","ols",4,16
0.91828585174236,0.111542747217508,8.23259131274314,2.31643922327355e-16,"x2_w3","ols",4,16
1.6223451143492,0.111336157709853,14.5715924432843,3.90412735641459e-47,"x2_w4","ols",4,16
-0.0996026127846249,0.113319889573211,-0.878950845784896,0.37947021612766,"x2_w5","ols",4,16
0.990654555641782,0.170929036991546,5.79570664573964,7.22080370940295e-09,"x2","rf",4,16
-0.187522405482812,0.149362532327004,-1.25548491017991,0.209361522018998,"x2_w1","rf",4,16
-1.23977072017887,0.148280945103518,-8.3609577704901,7.982312815524e-17,"x2_w2","rf",4,16
0.92207504765859,0.147483413169625,6.25205931868477,4.38789469263934e-10,"x2_w3","rf",4,16
1.51872721575709,0.146704735754012,10.3522712334496,7.28033604167035e-25,"x2_w4","rf",4,16
-0.0539368892576902,0.150012894709599,-0.359548353240589,0.719200114180469,"x2_w5","rf",4,16
0.937024398525515,0.15306074786513,6.12191180034727,9.95269460026102e-10,"x2","rf2",4,16
-0.188460096662908,0.144670608843019,-1.30268406395804,0.192742711104298,"x2_w1","rf2",4,16
-1.15874795533533,0.142879083118498,-8.10999014022445,6.31551971980641e-16,"x2_w2","rf2",4,16
0.857395184341107,0.136030351115956,6.30296972188392,3.17110978810778e-10,"x2_w3","rf2",4,16
1.61085394233966,0.133248239575736,12.0891198823237,3.49125591634181e-33,"x2_w4","rf2",4,16
-0.0558169073538297,0.138085196181992,-0.404220791925187,0.686067675040851,"x2_w5","rf2",4,16
0.826062333142602,0.142801792219362,5.78467763117189,7.26515173536735e-09,"x2","dub",4,16
-0.178154288429687,0.220750676898414,-0.807038469520392,0.419644319915436,"x2_w1","dub",4,16
-0.975693417708437,0.232389153490159,-4.19853251778274,2.6865027997309e-05,"x2_w2","dub",4,16
1.56028856011807,0.211323076261696,7.38342725138952,1.54265974746333e-13,"x2_w3","dub",4,16
2.15095113779682,0.200248806757295,10.7413930331371,6.50552788502642e-27,"x2_w4","dub",4,16
0.0718993781445165,0.20244375428579,0.355157304793982,0.72247174819987,"x2_w5","dub",4,16
-0.567444017128601,0.0914011509870347,-6.20828086956031,5.78961568334622e-10,"x1","ols",1,17
-0.0882960896703872,0.097899447706671,-0.90190590180797,0.367150307488824,"x1","rf",1,17
-0.0882960896703872,0.097899447706671,-0.90190590180797,0.367150307488824,"x1","rf2",1,17
-0.0869730058563593,0.098379025761201,-0.88406045072526,0.376663581191739,"x1","dub",1,17
-0.796383564281518,0.369755529321454,-2.15381110254924,0.0313026962764163,"x1","ols",2,17
-0.753310971327036,0.335698065052904,-2.24401344466588,0.0248751695828273,"x1_w1","ols",2,17
0.331795685190811,0.332425672359924,0.998104878108119,0.318276862891495,"x1_w2","ols",2,17
-0.387259241154978,0.317436748086982,-1.21995718356106,0.222538713468247,"x1_w3","ols",2,17
0.434259657552029,0.316881561625034,1.37041630104654,0.170618581770269,"x1_w4","ols",2,17
-0.793596943756564,0.315691784480055,-2.51383464116312,0.0119738468261659,"x1_w5","ols",2,17
-0.240304305116772,0.399205038767313,-0.601957094175956,0.547230024707506,"x1","rf",2,17
-0.70810152064855,0.363756269098318,-1.94663729756135,0.0516342315852899,"x1_w1","rf",2,17
-0.0763647924623364,0.364563489878476,-0.209469117403369,0.834090585369406,"x1_w2","rf",2,17
-0.474189798315796,0.342022232284024,-1.38642975092338,0.165677606884253,"x1_w3","rf",2,17
0.473564466777045,0.34010168881919,1.39242021532216,0.163857179503466,"x1_w4","rf",2,17
-0.493157090827755,0.33787624234204,-1.45957906779525,0.144468692844743,"x1_w5","rf",2,17
0.356435940917737,0.362032160949885,0.9845422019484,0.324896687368313,"x1","rf2",2,17
-0.833232630645888,0.357087609848428,-2.33341232701848,0.0196660011450941,"x1_w1","rf2",2,17
-0.179078756315048,0.354998613881716,-0.504449170538778,0.61396802795553,"x1_w2","rf2",2,17
-0.886036133609516,0.326945362682219,-2.71004343459894,0.00675041881204802,"x1_w3","rf2",2,17
0.207102414100713,0.318884283373118,0.649459458804333,0.516071311180974,"x1_w4","rf2",2,17
-0.788226518376518,0.316111775383214,-2.49350571461937,0.0126809702317787,"x1_w5","rf2",2,17
5.85820210407701,6.01015025015494,0.974718078624738,0.329700122740028,"x1","dub",2,17
-1.31162037778899,0.839521452182106,-1.56234289711095,0.118207231485479,"x1_w1","dub",2,17
1.01373492876856,0.853283427584274,1.18804010015587,0.234817611543576,"x1_w2","dub",2,17
-1.99346435476313,0.913499421153049,-2.18222837212849,0.0290926823366287,"x1_w3","dub",2,17
0.909443482554051,0.788938965268989,1.15274250935746,0.24901608778613,"x1_w4","dub",2,17
-0.247787238201055,0.862406502529394,-0.287320697924132,0.773866775844308,"x1_w5","dub",2,17
0.85693530505297,0.038880665351402,22.0401399335125,8.1343431446854e-103,"x2","ols",3,17
0.623766986065819,0.0428549451950472,14.5553093867428,4.89604022370138e-47,"x2","rf",3,17
0.623766986065819,0.0428549451950472,14.5553093867428,4.89604022370138e-47,"x2","rf2",3,17
0.614147257926809,0.0427906002644859,14.3523870693752,1.02932405386817e-46,"x2","dub",3,17
0.802637894626954,0.152860423091317,5.25078943519258,1.57728446380214e-07,"x2","ols",4,17
0.217267560814129,0.131607629980898,1.65087359179452,0.0988272672646373,"x2_w1","ols",4,17
0.546960187340651,0.135204523430806,4.04542816661434,5.3015886293926e-05,"x2_w2","ols",4,17
0.227317144507191,0.134378434499332,1.69161923454556,0.0907809861536464,"x2_w3","ols",4,17
-0.831226505598675,0.136751277143719,-6.07838203021019,1.30418095520379e-09,"x2_w4","ols",4,17
0.915779176118099,0.136031646353234,6.7321038939725,1.86053427023782e-11,"x2_w5","ols",4,17
0.495764071957107,0.169330699222586,2.92778612639768,0.00342926849436223,"x2","rf",4,17
0.190775775756299,0.147228952024364,1.29577622562122,0.195112476262656,"x2_w1","rf",4,17
0.620036121973137,0.149283299480254,4.15341919780618,3.33011076997697e-05,"x2_w2","rf",4,17
0.211934849638754,0.14869267552569,1.42532138109343,0.154126817188375,"x2_w3","rf",4,17
-0.740079485058103,0.150506345028801,-4.91726435132341,9.05751218876808e-07,"x2_w4","rf",4,17
0.93750165726555,0.150483050124346,6.22994853234885,5.04868803777431e-10,"x2_w5","rf",4,17
0.395062901063358,0.158629908977051,2.49046919090467,0.0127897076579361,"x2","rf2",4,17
0.199536755662811,0.143515983707941,1.39034517624792,0.164486043427927,"x2_w1","rf2",4,17
0.62770991004395,0.146734640821819,4.27785767919779,1.92227553703246e-05,"x2_w2","rf2",4,17
0.251360068865627,0.141731140612946,1.77349923085757,0.076206949063574,"x2_w3","rf2",4,17
-0.643772879275174,0.142452470374091,-4.51921175943511,6.35035699637498e-06,"x2_w4","rf2",4,17
0.983358868259991,0.141867482241183,6.93153112133354,4.69185679366317e-12,"x2_w5","rf2",4,17
0.933642271691046,0.170360390542885,5.48039522987602,4.24376759751886e-08,"x2","dub",4,17
0.221853858352943,0.252659348359194,0.878075004125886,0.379903016733918,"x2_w1","dub",4,17
0.870176101781693,0.278883248433305,3.12021645857225,0.00180718187350764,"x2_w2","dub",4,17
0.590192445611323,0.249659542739994,2.36398913149486,0.0180793429676693,"x2_w3","dub",4,17
-0.52005467240286,0.260015056446281,-2.0000944541852,0.0454900655141833,"x2_w4","dub",4,17
1.48840191838266,0.267169670035583,5.57099882701667,2.5328303390506e-08,"x2_w5","dub",4,17
0.00941832133205952,0.0906838373914123,0.103858874998947,0.917285509811484,"x1","ols",1,18
0.383532498105723,0.0959375860247366,3.99772929461486,6.48747364436875e-05,"x1","rf",1,18
0.383532498105723,0.0959375860247366,3.99772929461486,6.48747364436875e-05,"x1","rf2",1,18
0.404888168570347,0.09518317298274,4.25377885483779,2.10192893476362e-05,"x1","dub",1,18
-0.168582220603418,0.376094235042638,-0.448244628329135,0.653996103094814,"x1","ols",2,18
0.481463427032313,0.333463414576845,1.44382683672593,0.148850418511488,"x1_w1","ols",2,18
-0.706798995671402,0.330132274268972,-2.14095697621961,0.0323257802099,"x1_w2","ols",2,18
-1.37286887701738,0.313165051107966,-4.38385085487738,1.18994001801785e-05,"x1_w3","ols",2,18
-0.992557128826201,0.317145621917534,-3.12965735684754,0.0017601942349956,"x1_w4","ols",2,18
-0.398477249382094,0.312263578152287,-1.27609262578732,0.201982122344606,"x1_w5","ols",2,18
-0.106030412337139,0.402937075669881,-0.263143847363423,0.792450564761104,"x1","rf",2,18
0.686944459856404,0.359113955633772,1.91288711864196,0.0558196370130214,"x1_w1","rf",2,18
-0.572713783325638,0.355753452321805,-1.60986149140045,0.107491299756367,"x1_w2","rf",2,18
-1.36093794424005,0.335000432767779,-4.06249607797804,4.92954366275194e-05,"x1_w3","rf",2,18
-0.78828050312658,0.339553721415548,-2.32151925721903,0.0202988762497048,"x1_w4","rf",2,18
-0.309168217774091,0.330050430686388,-0.936730235834355,0.348942634937065,"x1_w5","rf",2,18
0.126460427942713,0.368492665628134,0.343183025711375,0.731475218905226,"x1","rf2",2,18
0.62951101286433,0.352317766974736,1.7867705573573,0.074035216004031,"x1_w1","rf2",2,18
-0.682360128081689,0.349219504840975,-1.95395766451366,0.0507619662501317,"x1_w2","rf2",2,18
-1.44003963451992,0.31312524193522,-4.5989254191709,4.35168440096509e-06,"x1_w3","rf2",2,18
-0.855613223582053,0.323145307075548,-2.64776620562841,0.00812801792972093,"x1_w4","rf2",2,18
-0.467030906542239,0.311763403187608,-1.49802992194435,0.134188678296889,"x1_w5","rf2",2,18
-10.9161370023226,4.52958289750165,-2.40996516662573,0.0159540436654065,"x1","dub",2,18
-0.0927300496602927,0.780603423260106,-0.118792778634016,0.905439529987396,"x1_w1","dub",2,18
-0.868798390307166,0.973086094612396,-0.892827875269587,0.371949356095557,"x1_w2","dub",2,18
-1.79130747859795,0.910084796532497,-1.96828634586908,0.0490351000960846,"x1_w3","dub",2,18
-1.48406510850063,0.860563701810673,-1.72452673216181,0.0846127973724599,"x1_w4","dub",2,18
-0.197188471024443,0.814510325864597,-0.242094501153352,0.808706938935651,"x1_w5","dub",2,18
-0.202146412390343,0.0382978105186501,-5.27827595501582,1.35918931330224e-07,"x2","ols",3,18
-0.401544199262377,0.0420145423048623,-9.55726701361463,1.84244454090837e-21,"x2","rf",3,18
-0.401544199262377,0.0420145423048623,-9.55726701361463,1.84244454090837e-21,"x2","rf2",3,18
-0.403004514894444,0.0421918831932182,-9.55170720986498,1.27576366517937e-21,"x2","dub",3,18
-0.0894935907401581,0.15118534875708,-0.591946187086908,0.553913420141129,"x2","ols",4,18
-1.55419692102748,0.130865807896939,-11.8762642893816,4.23760855415491e-32,"x2_w1","ols",4,18
0.800383576961856,0.130655664727547,6.12590030926617,9.7083322235117e-10,"x2_w2","ols",4,18
-1.86657368079806,0.130617482863006,-14.2903816540069,1.95633025722778e-45,"x2_w3","ols",4,18
0.485376293761828,0.131350689283337,3.69527024494574,0.00022200515835259,"x2_w4","ols",4,18
0.543437143024877,0.132480181111725,4.10202596693748,4.16066507010088e-05,"x2_w5","ols",4,18
-0.272226943013389,0.166022398024713,-1.63970010222878,0.101130520958021,"x2","rf",4,18
-1.60139211681279,0.144499117950018,-11.0823660346959,3.25082409235405e-28,"x2_w1","rf",4,18
0.845139007837866,0.146703910021768,5.76084855347388,8.87043895526358e-09,"x2_w2","rf",4,18
-1.8984734558577,0.144389442042024,-13.1482844521634,7.64290872754039e-39,"x2_w3","rf",4,18
0.503827086953869,0.146406847616853,3.44128089057956,0.000583713531274124,"x2_w4","rf",4,18
0.527616387919799,0.144983901212494,3.63913774913881,0.000276317685184727,"x2_w5","rf",4,18
-0.359294096347037,0.153922104489676,-2.33425925105602,0.0196215978347392,"x2","rf2",4,18
-1.50209061217887,0.142143414279201,-10.5674302238753,7.89092806836063e-26,"x2_w1","rf2",4,18
0.756383137085378,0.143600153860399,5.26728639734394,1.44267466050049e-07,"x2_w2","rf2",4,18
-1.81508344137591,0.137066784660073,-13.2423288827949,2.28835721372688e-39,"x2_w3","rf2",4,18
0.520214304869931,0.135243576181809,3.84649917989895,0.000121310588621216,"x2_w4","rf2",4,18
0.590802596190827,0.137387279081403,4.30027146720602,1.73842084088119e-05,"x2_w5","rf2",4,18
-0.392680642359633,0.179364607455364,-2.18928721742027,0.0285759708416254,"x2","dub",4,18
-1.69677480329304,0.257637421931348,-6.58590196475873,4.52132094630557e-11,"x2_w1","dub",4,18
0.397928447830345,0.283861439454257,1.40184044932411,0.160962896573661,"x2_w2","dub",4,18
-2.37102522399462,0.257958693598419,-9.19149182731457,3.87430384809517e-20,"x2_w3","dub",4,18
0.482095472536221,0.25195090820165,1.91345002872693,0.0556904649760295,"x2_w4","dub",4,18
0.430281948665611,0.254048760168042,1.6936982820975,0.0903226310861969,"x2_w5","dub",4,18
-0.723197262081254,0.0952044838619591,-7.59625211696802,3.61656530122829e-14,"x1","ols",1,19
0.0220661301200177,0.10529305979279,0.209568704370854,0.834012847190798,"x1","rf",1,19
0.0220661301200177,0.10529305979279,0.209568704370854,0.834012847190798,"x1","rf2",1,19
0.0144055295009849,0.105649975856992,0.136351469880923,0.891543436702921,"x1","dub",1,19
-1.18781802998768,0.392380385883971,-3.02721051489797,0.00248081495328731,"x1","ols",2,19
-0.404887866492436,0.355825206376992,-1.13788416120094,0.255223442870611,"x1_w1","ols",2,19
0.0607437745095648,0.362350999099725,0.167637938519516,0.866874910675499,"x1_w2","ols",2,19
-0.156570847895697,0.32585309059006,-0.480495206021142,0.630896358066519,"x1_w3","ols",2,19
-1.09254021545677,0.33206411540763,-3.29014839232359,0.00100829123535635,"x1_w4","ols",2,19
1.83443105981767,0.334222356074282,5.48865456328113,4.25013470102459e-08,"x1_w5","ols",2,19
-0.264546221047016,0.444037896020294,-0.595773972037118,0.551353232618374,"x1","rf",2,19
-0.501755964188987,0.40613905650133,-1.23542898954695,0.216729003145524,"x1_w1","rf",2,19
-0.319252709982779,0.416447137768867,-0.766610407489384,0.443349421647116,"x1_w2","rf",2,19
-0.550119216131503,0.362624373214878,-1.51704975386616,0.129317417449284,"x1_w3","rf",2,19
