"b","se","t","p","x","method","y","sim"
0.549762675763911,0.1813516434468,3.031473359243,0.002446207331545,"x2_w3","rf",5,3
-0.397293132609985,0.176035106710927,-2.25689716121451,0.0240578537486115,"x2_w4","rf",5,3
1.0480016745796,0.181577940588022,5.77163542655981,8.32780312372148e-09,"x2_w5","rf",5,3
-1.25416124152087,0.191199347015514,-6.55944312100141,5.95157438372998e-11,"x2_w6","rf",5,3
0.626934686478366,0.176073737057263,3.56063713394391,0.000373426747648263,"x2_w7","rf",5,3
0.173302963547586,0.17396391499675,0.996200640522629,0.319201284144067,"x2_w8","rf",5,3
0.555132146472858,0.181588949495969,3.05708110550626,0.00224694676664567,"x2_w9","rf",5,3
0.529861957892539,0.18678327159862,2.83677415733012,0.00457567190937031,"x2_w10","rf",5,3
-1.17118675881803,0.181659584462807,-6.44715092947827,1.24801045337967e-10,"x2_w11","rf",5,3
0.530162799536234,0.171928170181538,3.08362962844563,0.00205616714799705,"x2_w12","rf",5,3
2.40237797530922,0.180200197545826,13.3317166575152,7.30042757132141e-40,"x2_w13","rf",5,3
-0.237131603954274,0.181745221099909,-1.30474739593795,0.192039432764353,"x2_w14","rf",5,3
-0.157330853941746,0.172850933309565,-0.910211191396789,0.3627553901539,"x2_w15","rf",5,3
0.209202697120155,0.193866279381041,1.07910822752713,0.280591977461965,"x2_w16","rf",5,3
0.0982824057415415,0.181441925503942,0.541674177390751,0.588067321717609,"x2_w17","rf",5,3
-0.195266399447533,0.177768843659712,-1.09842869778304,0.27207067488925,"x2_w18","rf",5,3
-1.37830716197631,0.182131510109348,-7.56764802064618,4.50381579641363e-14,"x2_w19","rf",5,3
0.604428027556898,0.185178498853024,3.2640292004777,0.00110584928504235,"x2_w20","rf",5,3
-0.201642589503847,0.216025127303797,-0.933421921887247,0.350647620244745,"x1","rf2",5,3
-0.00221054487757088,0.193924697911123,-0.0113989857990341,0.990905580806824,"x1_w1","rf2",5,3
0.662798639016156,0.167234276084284,3.96329421536834,7.49620413115138e-05,"x1_w2","rf2",5,3
-1.77167728328026,0.160898787107212,-11.0111288912311,7.08889865546167e-28,"x1_w3","rf2",5,3
-0.910906759379293,0.156114371252719,-5.83486806544356,5.72513089219365e-09,"x1_w4","rf2",5,3
-0.63143758201113,0.193977266058472,-3.25521436012399,0.00114067751223841,"x1_w5","rf2",5,3
-0.478212095900946,0.173266347506895,-2.75998255161415,0.00580168286096535,"x1_w6","rf2",5,3
0.251436993747435,0.173254009922128,1.45126218931641,0.146770132599556,"x1_w7","rf2",5,3
-0.186120034331624,0.154952185311144,-1.20114494647426,0.229752357253874,"x1_w8","rf2",5,3
1.00800149847874,0.170134352280897,5.92473821403507,3.33911165716608e-09,"x1_w9","rf2",5,3
0.939646511143223,0.173045153489818,5.4300654609117,5.90200833991709e-08,"x1_w10","rf2",5,3
-0.375609155938214,0.16878173955457,-2.22541346551753,0.0260983036951171,"x1_w11","rf2",5,3
-0.424685863990016,0.171739915739304,-2.47284309044775,0.013437586857608,"x1_w12","rf2",5,3
-1.09645523315722,0.169520594464312,-6.4679765701745,1.08885869951192e-10,"x1_w13","rf2",5,3
1.43968277083923,0.166158672473092,8.66450573666188,6.05324344079516e-18,"x1_w14","rf2",5,3
0.940481453664745,0.171004420425981,5.49974937093411,3.99410605505887e-08,"x1_w15","rf2",5,3
-0.071141796531306,0.173475184867574,-0.410097828030065,0.681751904896733,"x1_w16","rf2",5,3
-0.392247569446806,0.170893644609918,-2.29527300644884,0.0217590448768674,"x1_w17","rf2",5,3
0.899973747792,0.171061165331016,5.26112251164948,1.49205742087682e-07,"x1_w18","rf2",5,3
-0.229649133172888,0.169878657674021,-1.35184216968302,0.17648747662595,"x1_w19","rf2",5,3
-2.68569566600064,0.161629418688973,-16.6163789227553,2.2195788863235e-60,"x1_w20","rf2",5,3
-1.76328513769053,0.177229307013772,-9.94917357293229,4.18166822815559e-23,"x2","rf2",5,3
1.30246969723723,0.161359727891825,8.07183870631215,8.61736418190511e-16,"x2_w1","rf2",5,3
2.80319219715259,0.153589513531294,18.2511952326838,4.43217422526904e-72,"x2_w2","rf2",5,3
0.229792322630088,0.155333307581266,1.47934996175799,0.139110337527063,"x2_w3","rf2",5,3
-0.48708322259107,0.141861766813594,-3.43350596521961,0.000600707886338892,"x2_w4","rf2",5,3
1.10959209704457,0.162330658862876,6.83538220578448,9.16657148109794e-12,"x2_w5","rf2",5,3
-1.17300189458137,0.160842492218369,-7.29286072606259,3.51462722475821e-13,"x2_w6","rf2",5,3
0.62798342561169,0.156294815070664,4.01794151218494,5.95784683045829e-05,"x2_w7","rf2",5,3
-0.291889493547287,0.148912050267949,-1.96014689893845,0.050034549544966,"x2_w8","rf2",5,3
0.644577312957305,0.164598038462494,3.91606922523673,9.12136373986596e-05,"x2_w9","rf2",5,3
0.588317649541481,0.16444659016435,3.57756064721991,0.000350127789212916,"x2_w10","rf2",5,3
-0.846907587985708,0.162896439890924,-5.19905523136539,2.08350884203506e-07,"x2_w11","rf2",5,3
0.754368883064563,0.147742687353813,5.10596427191018,3.41427141622374e-07,"x2_w12","rf2",5,3
2.46365897096886,0.159273728157734,15.4680812677972,9.56367586711622e-53,"x2_w13","rf2",5,3
-0.232952022191808,0.153525021198434,-1.51735541459859,0.129240729668161,"x2_w14","rf2",5,3
-0.301047147825575,0.149690018910801,-2.01113708192506,0.0443650052963747,"x2_w15","rf2",5,3
0.0729851748551262,0.161162329340352,0.452867460738868,0.650663998992179,"x2_w16","rf2",5,3
0.160022379821626,0.160958863224742,0.994181846315551,0.320182861364142,"x2_w17","rf2",5,3
-0.160751451972002,0.152108319533233,-1.05682222027889,0.290644221135121,"x2_w18","rf2",5,3
-1.41090468258894,0.149828693619001,-9.41678558698993,6.94313970315492e-21,"x2_w19","rf2",5,3
0.610814289726579,0.151478871244373,4.03233985511538,5.60535599681249e-05,"x2_w20","rf2",5,3
-19.37666367284,15.3287088112356,-1.26407670153127,0.20620249812088,"x1","dub",5,3
1.49552783128542,0.573378929440033,2.60827134465155,0.0091000786314338,"x1_w1","dub",5,3
2.14111000266699,0.368273267973869,5.81391642800126,6.10278904529659e-09,"x1_w2","dub",5,3
-3.32176329074913,0.288164005263129,-11.527335927039,9.60707176689312e-31,"x1_w3","dub",5,3
-2.12411827873262,0.3111098133542,-6.82755151896897,8.63761127065257e-12,"x1_w4","dub",5,3
-2.54085373876193,0.522593452063496,-4.86200837138161,1.1620070735289e-06,"x1_w5","dub",5,3
-2.03529588446646,0.338830929894699,-6.00681845987019,1.89199156538132e-09,"x1_w6","dub",5,3
0.550966816219442,0.360708537598817,1.52745709842951,0.126647387469585,"x1_w7","dub",5,3
-0.9684816657174,0.316296599747921,-3.06194143879274,0.00219906470616858,"x1_w8","dub",5,3
1.8693175191667,0.46020161339736,4.06195342377612,4.86637878284092e-05,"x1_w9","dub",5,3
2.92727645057777,0.373480981344036,7.83781931825139,4.58438016650519e-15,"x1_w10","dub",5,3
1.13429069754816,0.370294624770502,3.0632113502894,0.00218975344437069,"x1_w11","dub",5,3
0.0568233952445574,0.342251040398499,0.166028407622648,0.868134594372086,"x1_w12","dub",5,3
-1.61013557866958,0.483709184437677,-3.32872649615161,0.000872440338322406,"x1_w13","dub",5,3
2.44590111130954,0.323729190214196,7.55539254798494,4.17598452820306e-14,"x1_w14","dub",5,3
1.8100365957336,0.375661179307147,4.81826894935471,1.44809088348494e-06,"x1_w15","dub",5,3
-0.926375436307111,0.362658104125684,-2.55440434328765,0.010636965244629,"x1_w16","dub",5,3
1.16018065356231,0.473611664526617,2.44964543836126,0.0142996947116695,"x1_w17","dub",5,3
2.55849244379591,0.334129195680267,7.65719511157044,1.90037810653622e-14,"x1_w18","dub",5,3
-1.1819648684461,0.343667156401844,-3.43927211672229,0.000583280620242538,"x1_w19","dub",5,3
-2.96790388677383,0.28155342833029,-10.5411747403487,5.57975055130378e-26,"x1_w20","dub",5,3
-3.10393880974515,0.393321785793791,-7.89160153811687,2.98332956230496e-15,"x2","dub",5,3
2.24191624429907,0.200034716097556,11.2076357946073,3.74051182323623e-29,"x2_w1","dub",5,3
3.05693340177969,0.187951439322382,16.2644851925625,1.76342999471287e-59,"x2_w2","dub",5,3
-0.721333755908744,0.205754273248831,-3.50580206437021,0.000455233622007071,"x2_w3","dub",5,3
-1.20797472705355,0.208060631320948,-5.80587840854027,6.40294175359281e-09,"x2_w4","dub",5,3
0.466312025615633,0.205487240092039,2.26929918084825,0.0232501383251552,"x2_w5","dub",5,3
-1.75218534804399,0.185238090672722,-9.45909851305768,3.10609441961793e-21,"x2_w6","dub",5,3
0.923614307883693,0.206155459279179,4.48018360082777,7.45788585603305e-06,"x2_w7","dub",5,3
-0.987772316159073,0.226110445506898,-4.36853907365787,1.25080440698118e-05,"x2_w8","dub",5,3
1.01076630363505,0.222950664158164,4.53358731830464,5.79902771000352e-06,"x2_w9","dub",5,3
1.56104207954066,0.210737672831894,7.4075131349956,1.28689742394294e-13,"x2_w10","dub",5,3
-0.217274874820346,0.232753683056469,-0.933497042741239,0.350563396623935,"x2_w11","dub",5,3
0.923840116769034,0.177987398375151,5.19048047897089,2.09752113102267e-07,"x2_w12","dub",5,3
2.62065153287071,0.199898578405788,13.1099058020856,2.88957094248487e-39,"x2_w13","dub",5,3
-0.145749740351401,0.183647589169142,-0.793638190464694,0.427406092767719,"x2_w14","dub",5,3
0.345685603963624,0.189186428546071,1.82722199800628,0.0676663976442676,"x2_w15","dub",5,3
-0.433976603061237,0.222946120964933,-1.94655372868989,0.0515882605720108,"x2_w16","dub",5,3
0.903692799159353,0.22425439853497,4.02976621668552,5.58323526972396e-05,"x2_w17","dub",5,3
0.611599743914181,0.199575925514971,3.06449659364503,0.00218036657342504,"x2_w18","dub",5,3
-1.60248147213241,0.184768687053401,-8.67290609511809,4.21229322062447e-18,"x2_w19","dub",5,3
0.401073044265008,0.199647507870308,2.00890583881241,0.044547120601364,"x2_w20","dub",5,3
-0.207244706531308,0.143319198255669,-1.44603590484509,0.148229821575122,"x1","ols",1,4
-0.0411433796308578,0.164943598992432,-0.249439080280681,0.803031406912094,"x1","rf",1,4
-0.0411433796308578,0.164943598992432,-0.249439080280681,0.803031406912094,"x1","rf2",1,4
-0.0832043398740607,0.161985941163843,-0.513651612456309,0.607495587772761,"x1","dub",1,4
-0.209427595555264,0.144167419713704,-1.45266937544667,0.146378362087706,"x1","ols",2,4
1.26868639493735,0.145509962319311,8.71889714432958,3.76836076827118e-18,"x1_w10","ols",2,4
-0.721432247640688,0.135113632387215,-5.33944824733283,9.73569793668362e-08,"x1_w20","ols",2,4
-0.0634012629958827,0.166544328117232,-0.380687014157901,0.70345168785027,"x1","rf",2,4
1.17270023048517,0.16949804870239,6.91866507881888,5.13345292608123e-12,"x1_w10","rf",2,4
-0.703493487651466,0.153230864192711,-4.59106911233441,4.51798341724629e-06,"x1_w20","rf",2,4
-0.0430915981811925,0.166135831143926,-0.259375704112027,0.795356058289106,"x1","rf2",2,4
1.26134955575353,0.153285975340679,8.22873425275973,2.39088259558062e-16,"x1_w10","rf2",2,4
-0.732813740679181,0.137927965888492,-5.31301782027024,1.12505078726816e-07,"x1_w20","rf2",2,4
-4.46630200897871,2.75990391610108,-1.61828170282401,0.1056019020511,"x1","dub",2,4
3.3281097157829,0.362032299456828,9.19285301553536,3.82557564162654e-20,"x1_w10","dub",2,4
-1.40077565782448,0.348867351584182,-4.0152099400063,5.93929028120281e-05,"x1_w20","dub",2,4
0.262032100708385,0.149358574464319,1.75438271052181,0.0794262161419553,"x2","ols",3,4
0.876806401979444,0.166729034521687,5.25887050503729,1.50983244612655e-07,"x2","rf",3,4
0.876806401979444,0.166729034521687,5.25887050503729,1.50983244612655e-07,"x2","rf2",3,4
0.852878944782283,0.165827351853711,5.14317412205119,2.70135036289366e-07,"x2","dub",3,4
0.302172263232323,0.152655446651686,1.97943977670047,0.0478213077277214,"x2","ols",4,4
0.0387914972793161,0.15229326040845,0.254715784370743,0.798953105706883,"x2_w10","ols",4,4
2.35213004348062,0.142877051005815,16.4626161228992,2.42667566441355e-59,"x2_w20","ols",4,4
0.834373438787997,0.172053183910544,4.84950885431922,1.27523410806866e-06,"x2","rf",4,4
0.0363271373447892,0.171838720885153,0.211402512528409,0.832581817241109,"x2_w10","rf",4,4
2.54176484289185,0.158599793678843,16.0262808918831,2.08865459766864e-56,"x2_w20","rf",4,4
0.813098171781274,0.170118844890045,4.77958907084523,1.80691082101219e-06,"x2","rf2",4,4
-0.00720094154929797,0.149313730873649,-0.0482269213096785,0.961537322360459,"x2_w10","rf2",4,4
2.67595139918077,0.137732967239921,19.4285467946063,4.07540608315843e-81,"x2_w20","rf2",4,4
1.37137725926788,0.262851451302802,5.21730906362037,1.8154120434883e-07,"x2","dub",4,4
0.246296064895238,0.273225180547339,0.901439846802716,0.367354503224285,"x2_w10","dub",4,4
4.12940235909076,0.202148003558627,20.427618806006,9.50242631345269e-93,"x2_w20","dub",4,4
-0.189602231940319,0.189078463476631,-1.00277011169891,0.316020729389784,"x1","ols",5,4
-0.698226343070788,0.161871512830996,-4.31346029242205,1.63842828175925e-05,"x1_w1","ols",5,4
0.279147698037135,0.161918025687184,1.72400631030687,0.0847690398386402,"x1_w2","ols",5,4
-1.33146253142564,0.157731157225658,-8.44134129771696,4.07147703222426e-17,"x1_w3","ols",5,4
0.340024916759254,0.188036690425025,1.80829026500458,0.0706219005748207,"x1_w4","ols",5,4
0.197057294287311,0.166294709988395,1.18498835171043,0.236078848308961,"x1_w5","ols",5,4
1.1878888396989,0.178112998250178,6.6692989920387,2.85081572451782e-11,"x1_w6","ols",5,4
-0.448356686575115,0.174807112266879,-2.56486524352971,0.0103507599229149,"x1_w7","ols",5,4
0.173097898037671,0.146817150373429,1.17900325402991,0.238453455350207,"x1_w8","ols",5,4
-0.0854208213641017,0.166706888432373,-0.512401270081613,0.608393027095483,"x1_w9","ols",5,4
1.23252809420247,0.161446120358887,7.63429986092337,2.70676431333081e-14,"x1_w10","ols",5,4
-0.755745606442526,0.157454821620176,-4.79976159933411,1.63522248918793e-06,"x1_w11","ols",5,4
-1.25991362388931,0.161023478813029,-7.82440941641961,6.18960032846491e-15,"x1_w12","ols",5,4
0.856994010912104,0.157370514429407,5.44570889927752,5.40885817724551e-08,"x1_w13","ols",5,4
1.37695257374425,0.15402732968594,8.93966399697924,5.41116162491236e-19,"x1_w14","ols",5,4
0.74937248061851,0.161092384713722,4.65181815981074,3.37581185111325e-06,"x1_w15","ols",5,4
0.945075610343387,0.16076414540207,5.87864668443177,4.40696324002177e-09,"x1_w16","ols",5,4
-0.403257941694618,0.158674535547247,-2.54141561091599,0.0110706620257436,"x1_w17","ols",5,4
-1.66806913434017,0.162303864687305,-10.277445565168,1.56721186803253e-24,"x1_w18","ols",5,4
-0.198175146348713,0.159723284941012,-1.24074048703607,0.214760338758769,"x1_w19","ols",5,4
-0.62465514663627,0.150185711964075,-4.15921820036843,3.24736620903645e-05,"x1_w20","ols",5,4
0.517878615658825,0.166538980954277,3.10965404430455,0.00188369091897913,"x2","ols",5,4
-0.560929944126863,0.164636139006255,-3.40708879297486,0.000661821332575335,"x2_w1","ols",5,4
0.381977668084866,0.161318370225932,2.36784978393901,0.0179299564617278,"x2_w2","ols",5,4
0.877076230134607,0.164249474186916,5.33990281841935,9.71475515644422e-08,"x2_w3","ols",5,4
-0.687242381176731,0.161408971350534,-4.25777065194374,2.10293411728191e-05,"x2_w4","ols",5,4
-0.30607908728981,0.165698980743787,-1.84719957790861,0.0647777612104477,"x2_w5","ols",5,4
0.559668728114762,0.1675837721547,3.339635579978,0.000845079080199271,"x2_w6","ols",5,4
-2.14123419399369,0.168331889827424,-12.7203122129082,1.68697769785827e-36,"x2_w7","ols",5,4
-0.835322322974339,0.153476239439283,-5.44268172080671,5.50106092936397e-08,"x2_w8","ols",5,4
0.371628618355518,0.165627234671866,2.24376515789674,0.0248914769528264,"x2_w9","ols",5,4
-0.038242735890421,0.166209420895127,-0.230087654986482,0.81803314959068,"x2_w10","ols",5,4
0.7460158903894,0.16060693557989,4.64497929492161,3.4890875553955e-06,"x2_w11","ols",5,4
-0.510934646762338,0.159728787171858,-3.19876370320527,0.00138887072040999,"x2_w12","ols",5,4
-0.455582899576051,0.16462867993333,-2.7673361637872,0.00567260931230882,"x2_w13","ols",5,4
0.124325000381279,0.163409546754403,0.760818464101938,0.446801685487819,"x2_w14","ols",5,4
-0.203092742054413,0.168483511212738,-1.20541612999729,0.228100224237292,"x2_w15","ols",5,4
-0.364321027482225,0.166331329733885,-2.19033316252028,0.0285464967185809,"x2_w16","ols",5,4
-0.186822618510544,0.165394089917454,-1.12956042506588,0.258716140174173,"x2_w17","ols",5,4
1.10725801343487,0.165222667749597,6.70161079297531,2.29084655134449e-11,"x2_w18","ols",5,4
-0.79799938432207,0.17021318735248,-4.68823477624891,2.82961510101142e-06,"x2_w19","ols",5,4
2.29616419667669,0.155729051065413,14.7446104690653,3.44969802324783e-48,"x2_w20","ols",5,4
-0.310423860988754,0.225087538430873,-1.37912504242917,0.16791841102822,"x1","rf",5,4
-0.75663650511063,0.183910885389936,-4.11414747694992,3.94913747570288e-05,"x1_w1","rf",5,4
-0.0812338580133945,0.185064962832238,-0.438947798492972,0.660718488795297,"x1_w2","rf",5,4
-1.40976359592592,0.180287232072117,-7.81954207030039,6.43064289655628e-15,"x1_w3","rf",5,4
0.655388256673905,0.213865740904663,3.06448454016795,0.00219217598292843,"x1_w4","rf",5,4
0.118518962040976,0.192332200993975,0.616220068342524,0.53777757495528,"x1_w5","rf",5,4
1.24433150324401,0.209227645719856,5.94726140975698,2.91355174758063e-09,"x1_w6","rf",5,4
-0.312721552500102,0.211161763723775,-1.4809572859468,0.138681500001422,"x1_w7","rf",5,4
0.605234366649093,0.17881250378731,3.38474297842725,0.000717980074934103,"x1_w8","rf",5,4
-0.539850976389089,0.190346843787558,-2.8361435663814,0.00458470158081041,"x1_w9","rf",5,4
1.28120786844013,0.185791331329246,6.89595073824876,6.02090265676459e-12,"x1_w10","rf",5,4
-0.719659800432659,0.179796571721904,-4.00263360719567,6.35558370139818e-05,"x1_w11","rf",5,4
-1.20350569557188,0.183482798510773,-6.55922901405502,5.96005136374222e-11,"x1_w12","rf",5,4
0.939321608131122,0.179053666257865,5.24603392805347,1.61876642643407e-07,"x1_w13","rf",5,4
1.77855962007153,0.175698046472796,10.1228195519346,7.45328448237221e-24,"x1_w14","rf",5,4
0.651397750509153,0.184553977160786,3.52957850342963,0.000420000794254249,"x1_w15","rf",5,4
1.02045732927046,0.184243677217421,5.53862875883793,3.20575203441222e-08,"x1_w16","rf",5,4
-0.338625941990283,0.181467534598763,-1.86604145330463,0.0620945677042613,"x1_w17","rf",5,4
-1.86637971247595,0.184348580039708,-10.1241881661032,7.35183758700899e-24,"x1_w18","rf",5,4
0.0276760952467186,0.182918480174454,0.151302893071948,0.87974294279016,"x1_w19","rf",5,4
-0.630389947517113,0.167739857104919,-3.75814048251402,0.000173148570522184,"x1_w20","rf",5,4
1.18812317006022,0.18411742131423,6.45307305294306,1.20057335995375e-10,"x2","rf",5,4
-0.505531721381662,0.182222880196488,-2.77424942925145,0.00555363378591705,"x2_w1","rf",5,4
0.21339560731001,0.181107703426252,1.17828012432893,0.238741497243143,"x2_w2","rf",5,4
1.05152754324319,0.179546179605609,5.85658545090168,5.02930537109219e-09,"x2_w3","rf",5,4
-0.78276862649387,0.179442694305815,-4.36222064945056,1.31361908221897e-05,"x2_w4","rf",5,4
-0.525955043576046,0.182561976126895,-2.88096708161433,0.00398158198818101,"x2_w5","rf",5,4
0.706846841722933,0.186369669473761,3.79271393096746,0.00015078305008412,"x2_w6","rf",5,4
-2.53132316144543,0.188294841188177,-13.4434015582811,1.71077854566041e-40,"x2_w7","rf",5,4
-1.36439651140181,0.166150140261817,-8.21182882693818,2.75263290701536e-16,"x2_w8","rf",5,4
0.309591292237485,0.183217659808136,1.68974591511367,0.0911394436719114,"x2_w9","rf",5,4
-0.0370601454048124,0.183955448798482,-0.201462613077641,0.840345125103066,"x2_w10","rf",5,4
0.823096015395306,0.176886440012038,4.65324541179806,3.35262060871368e-06,"x2_w11","rf",5,4
-0.0992341880922799,0.172344278756154,-0.57579043997558,0.564782968809235,"x2_w12","rf",5,4
-0.885570954602421,0.180612860799182,-4.90314449748437,9.73259278181706e-07,"x2_w13","rf",5,4
0.172504218408808,0.191894522256801,0.898953322794468,0.368721179022435,"x2_w14","rf",5,4
-0.0467013432576399,0.184289001736312,-0.253413621093146,0.799959109981636,"x2_w15","rf",5,4
-0.354502787605556,0.188961651828785,-1.87605677752418,0.0607061880089587,"x2_w16","rf",5,4
-0.449891502898347,0.183625149150044,-2.45005384600522,0.0143178192909141,"x2_w17","rf",5,4
1.20171905294535,0.183858204817701,6.53611871244405,6.94798525368052e-11,"x2_w18","rf",5,4
-0.726827690060329,0.188909380452274,-3.84749390591514,0.000120831566302184,"x2_w19","rf",5,4
2.59746643742058,0.169274017071733,15.3447438795043,5.90815449915721e-52,"x2_w20","rf",5,4
-0.382099917174467,0.215077312666618,-1.77657007351001,0.0757003082994356,"x1","rf2",5,4
-0.815962936928727,0.168172072557195,-4.85195267276746,1.25998554563168e-06,"x1_w1","rf2",5,4
0.137224888003729,0.161746848663337,0.84839296182735,0.396260117774141,"x1_w2","rf2",5,4
-1.55589190375617,0.159881667979008,-9.73152158983266,3.49077432081336e-22,"x1_w3","rf2",5,4
0.772923051981535,0.198570388148862,3.89243864196961,0.000100544642805262,"x1_w4","rf2",5,4
-0.0390881525947196,0.17664920716198,-0.221275562017538,0.82488698926734,"x1_w5","rf2",5,4
0.932532476912567,0.195409474447256,4.77219684229934,1.87462958258123e-06,"x1_w6","rf2",5,4
-0.11333793841811,0.193255814571404,-0.586465864788944,0.557589193133819,"x1_w7","rf2",5,4
0.815460220762747,0.156020644861758,5.22661742287558,1.79720543083818e-07,"x1_w8","rf2",5,4
-0.191252255660975,0.175784751484407,-1.08799115990411,0.276651894967437,"x1_w9","rf2",5,4
1.50960541361511,0.162300713461027,9.30128636789763,2.03241377763529e-20,"x1_w10","rf2",5,4
-0.651694704177521,0.160217910227,-4.06755214354117,4.82470949150133e-05,"x1_w11","rf2",5,4
-1.53168594638201,0.155555220639863,-9.84657371241894,1.14331425768919e-22,"x1_w12","rf2",5,4
1.03568837352228,0.161927874133597,6.39598573787116,1.74186589744634e-10,"x1_w13","rf2",5,4
1.89561629041746,0.158689394323224,11.9454504095996,1.9047578513926e-32,"x1_w14","rf2",5,4
0.985580427132212,0.159653864809267,6.17323250088342,7.22373396606631e-10,"x1_w15","rf2",5,4
1.12693009352136,0.157970619595904,7.13379548933908,1.11724734750824e-12,"x1_w16","rf2",5,4
-0.478316276136092,0.165509581176482,-2.88996125019534,0.00386961373450003,"x1_w17","rf2",5,4
-1.77184814056324,0.158988530808575,-11.1445028867936,1.65725903349475e-28,"x1_w18","rf2",5,4
-0.234182191360625,0.16093576972173,-1.45512828978631,0.145697056947337,"x1_w19","rf2",5,4
-0.523048769529845,0.145198914532221,-3.60229118251277,0.000318515938595358,"x1_w20","rf2",5,4
1.08920827954625,0.177135264950444,6.14901995856652,8.40755822708495e-10,"x2","rf2",5,4
-0.682717463298568,0.161031419533604,-4.23965375996762,2.27936980262118e-05,"x2_w1","rf2",5,4
0.270218584495639,0.153069346541797,1.7653344095374,0.0775691262518871,"x2_w2","rf2",5,4
0.781562503146366,0.148181470419191,5.27436055895113,1.38883525201026e-07,"x2_w3","rf2",5,4
-0.755312276713894,0.147262947263359,-5.1290042115151,3.02372785408763e-07,"x2_w4","rf2",5,4
-0.653713960099746,0.161519084105579,-4.04728619976844,5.26040405657638e-05,"x2_w5","rf2",5,4
0.25183632920174,0.160704377832574,1.56707821279213,0.117160227867866,"x2_w6","rf2",5,4
-2.33157636025761,0.155611562745664,-14.9833104887482,1.13767005168748e-49,"x2_w7","rf2",5,4
-1.27469987816428,0.150640612161229,-8.46186071522326,3.4236839507229e-17,"x2_w8","rf2",5,4
0.336692224418536,0.163076476148823,2.06462778918077,0.0390101175490926,"x2_w9","rf2",5,4
-0.00352183271796431,0.155209478529667,-0.0226908353235085,0.981897799421053,"x2_w10","rf2",5,4
0.837965798350147,0.157924849002338,5.30610479379178,1.16867919963612e-07,"x2_w11","rf2",5,4
-0.763655749574484,0.15118969323937,-5.05097757137077,4.55318759072832e-07,"x2_w12","rf2",5,4
-0.744869089299807,0.16070375760369,-4.63504463372113,3.66015631717652e-06,"x2_w13","rf2",5,4
0.472271131175827,0.172206438416613,2.74247081304404,0.00611978349533274,"x2_w14","rf2",5,4
0.247254844153193,0.150137401138986,1.64685709408479,0.0996507968802076,"x2_w15","rf2",5,4
-0.167198071184203,0.150673044609577,-1.10967473722619,0.267193030991028,"x2_w16","rf2",5,4
-0.568795003498823,0.161905079824977,-3.51313871135918,0.000446796833272826,"x2_w17","rf2",5,4
1.25046867998284,0.154569624589606,8.09000269815579,7.43910932672152e-16,"x2_w18","rf2",5,4
-0.979216864432586,0.156375234009695,-6.26196897887218,4.12228946681495e-10,"x2_w19","rf2",5,4
2.67468163430742,0.142799040163935,18.7303894426521,1.0871661686126e-75,"x2_w20","rf2",5,4
-32.7206306257823,17.7670746293347,-1.84164423848134,0.0655272056073097,"x1","dub",5,4
-2.53458962175749,0.400896790816076,-6.32229960384071,2.57699110964689e-10,"x1_w1","dub",5,4
1.41160505983153,0.292944485607264,4.81867769896853,1.4451278182923e-06,"x1_w2","dub",5,4
-2.42461229830999,0.258177628393722,-9.39125637412877,5.92887627681478e-21,"x1_w3","dub",5,4
0.597837674203243,0.311056349797938,1.92195939607597,0.0546108670927304,"x1_w4","dub",5,4
-0.241770550042866,0.419684645724085,-0.57607671023022,0.564563332697569,"x1_w5","dub",5,4
0.11245889573126,0.381024737168402,0.295148542236398,0.76788040912985,"x1_w6","dub",5,4
-0.0435103812799436,0.338599336148056,-0.128501082651025,0.897752441496604,"x1_w7","dub",5,4
0.93473830339733,0.271150357810646,3.44730617707719,0.000566206513388745,"x1_w8","dub",5,4
1.18216995069501,0.431939634998625,2.73688695111014,0.00620236032060349,"x1_w9","dub",5,4
2.85862283265534,0.278611405751552,10.2602505627658,1.06430217735673e-24,"x1_w10","dub",5,4
-0.881993544708958,0.272132606894895,-3.2410432354018,0.00119093119770849,"x1_w11","dub",5,4
-2.17035018945582,0.264657532039936,-8.20059861031394,2.39192937461545e-16,"x1_w12","dub",5,4
2.22703912944736,0.388886732369264,5.72670380364814,1.02400726273762e-08,"x1_w13","dub",5,4
3.05462242096432,0.294934511000715,10.356951482551,3.89168158824655e-25,"x1_w14","dub",5,4
2.00247978343681,0.280906303577125,7.12863954256912,1.0136580155116e-12,"x1_w15","dub",5,4
1.90360304445223,0.248418019815228,7.66290241693467,1.81777463654188e-14,"x1_w16","dub",5,4
-1.94953467971891,0.37862245825525,-5.14902018412394,2.61850705926323e-07,"x1_w17","dub",5,4
-2.70274068123177,0.305461526550411,-8.84805596224809,8.90569938766918e-19,"x1_w18","dub",5,4
-1.44742655308706,0.275811746361325,-5.24787857001156,1.53860652272949e-07,"x1_w19","dub",5,4
-0.410829480720245,0.249407949821282,-1.64721886778121,0.0995130670136913,"x1_w20","dub",5,4
0.855297499224364,0.442920756947539,1.93103955009647,0.0534781616059808,"x2","dub",5,4
-1.30682093200728,0.209136100291587,-6.24866261819578,4.13982058062386e-10,"x2_w1","dub",5,4
1.31249942512203,0.186118379586342,7.0519603063337,1.76414534225054e-12,"x2_w2","dub",5,4
0.325430508854611,0.18492474683271,1.75979967218238,0.0784417786901726,"x2_w3","dub",5,4
-0.905277268869429,0.173691399091097,-5.21198673973854,1.86828906516719e-07,"x2_w4","dub",5,4
